2.12;66.6;Abaixo do Peso
2.20;58.0;Abaixo do Peso
1.97;64.4;Abaixo do Peso
1.87;50.0;Abaixo do Peso
1.93;68.1;Abaixo do Peso
2.10;68.1;Abaixo do Peso
2.02;61.0;Abaixo do Peso
2.15;50.7;Abaixo do Peso
2.01;73.7;Abaixo do Peso
1.88;51.5;Abaixo do Peso
1.87;62.4;Abaixo do Peso
1.80;55.0;Abaixo do Peso
1.93;52.4;Abaixo do Peso
2.05;77.2;Abaixo do Peso
2.01;57.0;Abaixo do Peso
2.07;70.1;Abaixo do Peso
2.18;78.3;Abaixo do Peso
2.01;61.6;Abaixo do Peso
1.89;59.5;Abaixo do Peso
2.13;63.3;Abaixo do Peso
2.11;64.9;Abaixo do Peso
1.96;52.7;Abaixo do Peso
2.20;58.7;Abaixo do Peso
2.06;63.0;Abaixo do Peso
2.19;57.6;Abaixo do Peso
2.04;59.9;Abaixo do Peso
2.03;75.0;Abaixo do Peso
1.98;65.3;Abaixo do Peso
1.95;51.9;Abaixo do Peso
2.14;77.4;Abaixo do Peso
1.94;64.8;Abaixo do Peso
1.83;56.2;Abaixo do Peso
1.95;58.5;Abaixo do Peso
1.85;59.2;Abaixo do Peso
2.15;80.9;Abaixo do Peso
2.19;50.9;Abaixo do Peso
2.01;52.7;Abaixo do Peso
1.91;56.4;Abaixo do Peso
2.04;50.6;Abaixo do Peso
2.16;65.3;Abaixo do Peso
2.11;64.6;Abaixo do Peso
1.99;72.5;Abaixo do Peso
1.85;58.5;Abaixo do Peso
2.20;69.5;Abaixo do Peso
2.14;68.9;Abaixo do Peso
2.00;100.4;Levemente Acima do Peso
1.90;108.0;Levemente Acima do Peso
2.19;133.8;Levemente Acima do Peso
1.80;82.5;Levemente Acima do Peso
1.73;86.6;Levemente Acima do Peso
2.08;113.2;Levemente Acima do Peso
2.17;120.9;Levemente Acima do Peso
1.95;98.2;Levemente Acima do Peso
1.63;76.3;Levemente Acima do Peso
1.81;97.7;Levemente Acima do Peso
1.97;99.9;Levemente Acima do Peso
1.95;96.4;Levemente Acima do Peso
2.03;119.4;Levemente Acima do Peso
1.95;97.7;Levemente Acima do Peso
1.91;99.2;Levemente Acima do Peso
2.04;119.7;Levemente Acima do Peso
1.75;89.0;Levemente Acima do Peso
1.85;93.4;Levemente Acima do Peso
1.70;73.1;Levemente Acima do Peso
1.91;99.6;Levemente Acima do Peso
1.98;98.7;Levemente Acima do Peso
1.80;83.6;Levemente Acima do Peso
1.87;95.7;Levemente Acima do Peso
1.65;69.5;Levemente Acima do Peso
2.19;141.3;Levemente Acima do Peso
1.80;96.3;Levemente Acima do Peso
1.73;84.4;Levemente Acima do Peso
1.55;66.5;Levemente Acima do Peso
1.62;72.4;Levemente Acima do Peso
1.61;71.7;Levemente Acima do Peso
1.59;64.0;Levemente Acima do Peso
1.85;92.9;Levemente Acima do Peso
2.04;110.9;Levemente Acima do Peso
1.81;90.9;Levemente Acima do Peso
1.95;113.1;Levemente Acima do Peso
1.68;81.3;Levemente Acima do Peso
1.65;81.0;Levemente Acima do Peso
1.90;102.5;Levemente Acima do Peso
1.70;76.0;Levemente Acima do Peso
1.74;78.5;Levemente Acima do Peso
2.13;125.9;Levemente Acima do Peso
2.03;110.1;Levemente Acima do Peso
1.78;85.6;Levemente Acima do Peso
2.03;105.1;Levemente Acima do Peso
2.17;138.5;Levemente Acima do Peso
1.90;99.8;Levemente Acima do Peso
2.05;118.0;Levemente Acima do Peso
1.89;120.7;Obesidade Grau I
1.77;104.8;Obesidade Grau I
1.57;84.0;Obesidade Grau I
1.73;89.8;Obesidade Grau I
2.06;139.1;Obesidade Grau I
2.09;137.1;Obesidade Grau I
2.11;149.5;Obesidade Grau I
1.83;116.0;Obesidade Grau I
2.02;130.0;Obesidade Grau I
1.89;121.1;Obesidade Grau I
1.93;118.1;Obesidade Grau I
2.02;142.0;Obesidade Grau I
1.92;119.9;Obesidade Grau I
1.90;109.1;Obesidade Grau I
2.12;136.6;Obesidade Grau I
2.13;143.0;Obesidade Grau I
1.94;119.4;Obesidade Grau I
2.08;141.3;Obesidade Grau I
1.54;71.4;Obesidade Grau I
2.04;139.1;Obesidade Grau I
1.81;101.8;Obesidade Grau I
1.53;73.3;Obesidade Grau I
1.85;108.7;Obesidade Grau I
2.19;157.4;Obesidade Grau I
1.90;114.3;Obesidade Grau I
1.60;89.0;Obesidade Grau I
1.55;77.7;Obesidade Grau I
2.04;128.5;Obesidade Grau I
2.06;137.2;Obesidade Grau I
2.09;148.5;Obesidade Grau I
1.82;110.0;Obesidade Grau I
1.51;79.1;Obesidade Grau I
1.73;100.0;Obesidade Grau I
2.02;124.1;Obesidade Grau I
1.91;123.6;Obesidade Grau I
1.95;129.1;Obesidade Grau I
1.73;96.5;Obesidade Grau I
1.80;111.1;Obesidade Grau I
2.10;144.8;Obesidade Grau I
1.79;107.5;Obesidade Grau I
1.88;114.7;Obesidade Grau I
1.97;122.7;Obesidade Grau I
2.00;136.6;Obesidade Grau I
2.07;133.2;Obesidade Grau I
2.10;134.5;Obesidade Grau I
2.18;154.8;Obesidade Grau I
1.78;100.7;Obesidade Grau I
1.75;106.4;Obesidade Grau I
2.19;158.5;Obesidade Grau I
1.75;99.5;Obesidade Grau I
2.19;166.4;Obesidade Grau I
2.13;143.4;Obesidade Grau I
1.76;97.9;Obesidade Grau I
1.94;124.7;Obesidade Grau I
1.71;106.5;Obesidade Grau II
1.66;106.7;Obesidade Grau II
1.68;103.1;Obesidade Grau II
1.87;123.3;Obesidade Grau II
1.70;105.3;Obesidade Grau II
2.05;165.1;Obesidade Grau II
1.69;100.6;Obesidade Grau II
1.74;113.7;Obesidade Grau II
2.13;163.6;Obesidade Grau II
2.19;183.6;Obesidade Grau II
2.16;168.8;Obesidade Grau II
2.14;182.6;Obesidade Grau II
2.14;179.8;Obesidade Grau II
1.75;116.7;Obesidade Grau II
2.01;143.5;Obesidade Grau II
2.12;162.0;Obesidade Grau II
2.20;174.1;Obesidade Grau II
1.78;125.9;Obesidade Grau II
1.96;135.1;Obesidade Grau II
1.95;138.9;Obesidade Grau II
1.77;117.4;Obesidade Grau II
2.02;155.3;Obesidade Grau II
1.91;144.6;Obesidade Grau II
1.98;147.3;Obesidade Grau II
1.89;131.2;Obesidade Grau II
1.99;155.7;Obesidade Grau II
1.91;131.4;Obesidade Grau II
1.71;103.2;Obesidade Grau II
2.05;164.5;Obesidade Grau II
2.09;153.3;Obesidade Grau II
2.05;150.0;Obesidade Grau II
1.83;130.6;Obesidade Grau II
1.71;110.9;Obesidade Grau II
2.12;169.3;Obesidade Grau II
1.62;103.6;Obesidade Grau II
2.12;163.6;Obesidade Grau II
1.80;119.3;Obesidade Grau II
1.89;136.5;Obesidade Grau II
1.88;135.6;Obesidade Grau II
2.13;176.1;Obesidade Grau II
2.12;173.9;Obesidade Grau II
1.93;134.3;Obesidade Grau II
2.19;189.8;Obesidade Grau II
1.76;122.3;Obesidade Grau II
2.11;161.4;Obesidade Grau II
1.56;88.1;Obesidade Grau II
2.13;172.1;Obesidade Grau II
1.79;125.0;Obesidade Grau II
1.66;103.8;Obesidade Grau II
1.90;130.0;Obesidade Grau II
2.00;140.2;Obesidade Grau II
2.10;165.7;Obesidade Grau II
1.68;111.9;Obesidade Grau II
2.19;178.1;Obesidade Grau II
1.65;177.0;Obesidade Grau III
1.54;114.4;Obesidade Grau III
1.67;131.8;Obesidade Grau III
2.11;183.2;Obesidade Grau III
1.81;145.5;Obesidade Grau III
1.73;189.4;Obesidade Grau III
1.83;175.5;Obesidade Grau III
2.13;190.4;Obesidade Grau III
1.86;192.1;Obesidade Grau III
1.58;118.8;Obesidade Grau III
1.70;139.0;Obesidade Grau III
1.70;192.3;Obesidade Grau III
1.55;103.1;Obesidade Grau III
1.64;195.7;Obesidade Grau III
1.57;119.2;Obesidade Grau III
1.74;161.9;Obesidade Grau III
1.60;105.5;Obesidade Grau III
1.59;141.8;Obesidade Grau III
1.86;182.5;Obesidade Grau III
1.55;126.5;Obesidade Grau III
1.55;191.4;Obesidade Grau III
1.83;189.5;Obesidade Grau III
